-6.000000000000000000e+01,1.008300000000000000e+04
-5.985106382978723616e+01,9.872057468979472105e+03
-5.970212765957446521e+01,9.661269911887709895e+03
-5.955319148936170137e+01,9.450792337030425188e+03
-5.940425531914893753e+01,9.240779821474789060e+03
-5.925531914893617369e+01,9.031387545449251775e+03
-5.910638297872340274e+01,8.822770826766236496e+03
-5.895744680851063890e+01,8.615085155275359284e+03
-5.880851063829787506e+01,8.408486227354760558e+03
-5.865957446808510412e+01,8.203129980448306014e+03
-5.851063829787234027e+01,7.999172627656267650e+03
-5.836170212765957643e+01,7.796770692387099189e+03
-5.821276595744680549e+01,7.596081043078045695e+03
-5.806382978723404165e+01,7.397260927992409052e+03
-5.791489361702127781e+01,7.200468010100870742e+03
-5.776595744680851396e+01,7.005860402054973747e+03
-5.761702127659574302e+01,6.813596701260263217e+03
-5.746808510638297918e+01,6.623836025057031293e+03
-5.731914893617021534e+01,6.436738046016278531e+03
-5.717021276595744439e+01,6.252463027358966428e+03
-5.702127659574468055e+01,6.071171858506233548e+03
-5.687234042553191671e+01,5.893026090768486029e+03
-5.672340425531915287e+01,5.718187973181364214e+03
-5.657446808510638192e+01,5.546820488496432517e+03
-5.642553191489361808e+01,5.379087389334748877e+03
-5.627659574468085424e+01,5.215153234510973562e+03
-5.612765957446808329e+01,5.055183425536557479e+03
-5.597872340425531945e+01,4.899344243309726153e+03
-5.582978723404255561e+01,4.747802885000535753e+03
-5.568085106382978466e+01,4.600727501139244850e+03
-5.553191489361702082e+01,4.458287232916100038e+03
-5.538297872340425698e+01,4.320652249700899119e+03
-5.523404255319148604e+01,4.187993786790651939e+03
-5.508510638297872219e+01,4.060484183393647982e+03
-5.493617021276595835e+01,3.938293405694246303e+03
-5.478723404255319451e+01,3.821476467208933627e+03
-5.463829787234042357e+01,3.709949615398058086e+03
-5.448936170212765973e+01,3.603621938935605613e+03
-5.434042553191489588e+01,3.502403679797045697e+03
-5.419148936170212494e+01,3.406206213348881647e+03
-5.404255319148936110e+01,3.314942028689571998e+03
-5.389361702127659726e+01,3.228524709237521165e+03
-5.374468085106383342e+01,3.146868913561805130e+03
-5.359574468085106247e+01,3.069890356451426669e+03
-5.344680851063829863e+01,2.997505790218796392e+03
-5.329787234042553479e+01,2.929632986233466909e+03
-5.314893617021276384e+01,2.866190716681756840e+03
-5.300000000000000000e+01,2.807098736548610304e+03
-5.285106382978723616e+01,2.752277765817194904e+03
-5.270212765957447232e+01,2.701649471882801663e+03
-5.255319148936170137e+01,2.655136452176733201e+03
-5.240425531914893753e+01,2.612662216996619463e+03
-5.225531914893616658e+01,2.574151172539108302e+03
-5.210638297872340274e+01,2.539528604131394786e+03
-5.195744680851063890e+01,2.508720659657716169e+03
-5.180851063829787506e+01,2.481654333177158605e+03
-5.165957446808511122e+01,2.458257448729214957e+03
-5.151063829787234027e+01,2.438458644323431145e+03
-5.136170212765957643e+01,2.422187356109604480e+03
-5.121276595744680549e+01,2.409373802725015139e+03
-5.106382978723404165e+01,2.399948969815282908e+03
-5.091489361702127781e+01,2.393844594725306706e+03
-5.076595744680851396e+01,2.390993151356989983e+03
-5.061702127659574302e+01,2.391327835190320911e+03
-5.046808510638297918e+01,2.394782548464542288e+03
-5.031914893617021534e+01,2.401291885516083767e+03
-5.017021276595744439e+01,2.410791118270033621e+03
-5.002127659574468055e+01,2.423216181881865850e+03
-4.987234042553191671e+01,2.438503660526367639e+03
-4.972340425531915287e+01,2.456590773330466618e+03
-4.957446808510638192e+01,2.477415360446939303e+03
-4.942553191489361808e+01,2.500915869265868423e+03
-4.927659574468084713e+01,2.527031340760798230e+03
-4.912765957446808329e+01,2.555701395966567361e+03
-4.897872340425531945e+01,2.586866222585810647e+03
-4.882978723404255561e+01,2.620466561721155813e+03
-4.868085106382979177e+01,2.656443694730180141e+03
-4.853191489361702082e+01,2.694739430200227616e+03
-4.838297872340425698e+01,2.735296091040136162e+03
-4.823404255319148604e+01,2.778056501686090996e+03
-4.808510638297872219e+01,2.822963975418728296e+03
-4.793617021276595835e+01,2.869962301788639707e+03
-4.778723404255319451e+01,2.918995734147570147e+03
-4.763829787234042357e+01,2.970008977282466731e+03
-4.748936170212765973e+01,3.022947175149679424e+03
-4.734042553191489588e+01,3.077755898706578591e+03
-4.719148936170212494e+01,3.134381133837897323e+03
-4.704255319148936110e+01,3.192769269374089163e+03
-4.689361702127659726e+01,3.252867085199114626e+03
-4.674468085106383342e+01,3.314621740444925308e+03
-4.659574468085106247e+01,3.377980761770108074e+03
-4.644680851063829863e+01,3.442892031720017258e+03
-4.629787234042553479e+01,3.509303777165918291e+03
-4.614893617021276384e+01,3.577164557820437949e+03
-4.600000000000000000e+01,3.646423254826872835e+03
-4.585106382978723616e+01,3.717029059419830446e+03
-4.570212765957447232e+01,3.788931461654614395e+03
-4.555319148936170137e+01,3.862080239202907251e+03
-4.540425531914893753e+01,3.936425446212251700e+03
-4.525531914893616658e+01,4.011917402226891681e+03
-4.510638297872340274e+01,4.088506681167422357e+03
-4.495744680851063890e+01,4.166144100366927887e+03
-4.480851063829787506e+01,4.244780709661091350e+03
-4.465957446808511122e+01,4.324367780529852098e+03
-4.451063829787234027e+01,4.404856795288278590e+03
-4.436170212765957643e+01,4.486199436324175622e+03
-4.421276595744680549e+01,4.568347575380082162e+03
-4.406382978723404165e+01,4.651253262877266934e+03
-4.391489361702127781e+01,4.734868717279374323e+03
-4.376595744680851396e+01,4.819146314493332284e+03
-4.361702127659575012e+01,4.904038577305187573e+03
-4.346808510638297918e+01,4.989498164848533634e+03
-4.331914893617021534e+01,5.075477862103138250e+03
-4.317021276595744439e+01,5.161930569421580003e+03
-4.302127659574468055e+01,5.248809292081363310e+03
-4.287234042553191671e+01,5.336067129860404748e+03
-4.272340425531915287e+01,5.423657266633417748e+03
-4.257446808510638903e+01,5.511532959986989226e+03
-4.242553191489361808e+01,5.599647530850990734e+03
-4.227659574468084713e+01,5.687954353144030392e+03
