-1.000000000000000000e+02,1.000000000000000000e+04
-9.974968710888610701e+01,9.954857683171514509e+03
-9.949937421777221402e+01,9.909716052889403727e+03
-9.924906132665832104e+01,9.864575796130235176e+03
-9.899874843554442805e+01,9.819437600731216662e+03
-9.874843554443053506e+01,9.774302155821207634e+03
-9.849812265331664207e+01,9.729170152252510889e+03
-9.824780976220274908e+01,9.684042283033777494e+03
-9.799749687108885610e+01,9.638919243764226849e+03
-9.774718397997496311e+01,9.593801733069514739e+03
-9.749687108886107012e+01,9.548690453039496788e+03
-9.724655819774717713e+01,9.503586109668151039e+03
-9.699624530663328414e+01,9.458489413295948907e+03
-9.674593241551940537e+01,9.413401079054963702e+03
-9.649561952440551238e+01,9.368321827316955023e+03
-9.624530663329161939e+01,9.323252384144769167e+03
-9.599499374217772640e+01,9.278193481747282931e+03
-9.574468085106383342e+01,9.233145858938200035e+03
-9.549436795994994043e+01,9.188110261598991201e+03
-9.524405506883604744e+01,9.143087443146270743e+03
-9.499374217772215445e+01,9.098078165003873437e+03
-9.474342928660826146e+01,9.053083197079968159e+03
-9.449311639549436848e+01,9.008103318249484801e+03
-9.424280350438047549e+01,8.963139316842145490e+03
-9.399249061326658250e+01,8.918191991136443903e+03
-9.374217772215268951e+01,8.873262149859830970e+03
-9.349186483103879652e+01,8.828350612695467134e+03
-9.324155193992490354e+01,8.783458210795841296e+03
-9.299123904881101055e+01,8.738585787303563848e+03
-9.274092615769711756e+01,8.693734197879672138e+03
-9.249061326658322457e+01,8.648904311239799426e+03
-9.224030037546933158e+01,8.604097009698496549e+03
-9.198998748435543860e+01,8.559313189722102834e+03
-9.173967459324154561e+01,8.514553762490455483e+03
-9.148936170212766683e+01,8.469819654467846703e+03
-9.123904881101375963e+01,8.425111807983526887e+03
-9.098873591989988086e+01,8.380431181822201324e+03
-9.073842302878598787e+01,8.335778751824749634e+03
-9.048811013767209488e+01,8.291155511499735439e+03
-9.023779724655820189e+01,8.246562472645913658e+03
-8.998748435544430890e+01,8.202000665986219246e+03
-8.973717146433041592e+01,8.157471141813630311e+03
-8.948685857321652293e+01,8.112974970649263923e+03
-8.923654568210262994e+01,8.068513243913177575e+03
-8.898623279098873695e+01,8.024087074608239163e+03
-8.873591989987484396e+01,7.979697598017535711e+03
-8.848560700876095098e+01,7.935345972415748292e+03
-8.823529411764705799e+01,7.891033379794911525e+03
-8.798498122653316500e+01,7.846761026605052393e+03
-8.773466833541927201e+01,7.802530144510157697e+03
-8.748435544430537902e+01,7.758341991159919417e+03
-8.723404255319148604e+01,7.714197850977786402e+03
-8.698372966207759305e+01,7.670099035965773510e+03
-8.673341677096370006e+01,7.626046886526566595e+03
-8.648310387984980707e+01,7.582042772303407219e+03
-8.623279098873591408e+01,7.538088093038324587e+03
-8.598247809762202110e+01,7.494184279449192218e+03
-8.573216520650814232e+01,7.450332794126226872e+03
-8.548185231539423512e+01,7.406535132448434524e+03
-8.523153942428035634e+01,7.362792823520629099e+03
-8.498122653316646335e+01,7.319107431131540579e+03
-8.473091364205257037e+01,7.275480554733707322e+03
-8.448060075093867738e+01,7.231913830445676467e+03
-8.423028785982478439e+01,7.188408932077196368e+03
-8.397997496871089140e+01,7.144967572178019509e+03
-8.372966207759699842e+01,7.101591503110990743e+03
-8.347934918648310543e+01,7.058282518150064789e+03
-8.322903629536921244e+01,7.015042452603975107e+03
-8.297872340425531945e+01,6.971873184966234476e+03
-8.272841051314142646e+01,6.928776638092193025e+03
-8.247809762202753348e+01,6.885754780403894983e+03
-8.222778473091364049e+01,6.842809627123492646e+03
-8.197747183979974750e+01,6.799943241535978814e+03
-8.172715894868585451e+01,6.757157736282034421e+03
-8.147684605757196152e+01,6.714455274681808987e+03
-8.122653316645806854e+01,6.671838072090453352e+03
-8.097622027534417555e+01,6.629308397286255968e+03
-8.072590738423028256e+01,6.586868573892250424e+03
-8.047559449311638957e+01,6.544520981832201869e+03
-8.022528160200249658e+01,6.502268058821858176e+03
-7.997496871088861781e+01,6.460112301896419922e+03
-7.972465581977471061e+01,6.418056268975166859e+03
-7.947434292866083183e+01,6.376102580464274070e+03
-7.922403003754692463e+01,6.334253920898714568e+03
-7.897371714643304585e+01,6.292513040624424320e+03
-7.872340425531915287e+01,6.250882757521623716e+03
-7.847309136420525988e+01,6.209365958770530597e+03
-7.822277847309136689e+01,6.167965602660443437e+03
-7.797246558197747390e+01,6.126684720443403421e+03
-7.772215269086358091e+01,6.085526418233572258e+03
-7.747183979974968793e+01,6.044493878953517196e+03
-7.722152690863579494e+01,6.003590364328627402e+03
-7.697121401752190195e+01,5.962819216930898619e+03
-7.672090112640800896e+01,5.922183862273388513e+03
-7.647058823529411598e+01,5.881687810956635985e+03
-7.622027534418022299e+01,5.841334660868390529e+03
-7.596996245306633000e+01,5.801128099438053141e+03
-7.571964956195243701e+01,5.761071905947203049e+03
-7.546933667083854402e+01,5.721169953897692722e+03
-7.521902377972465104e+01,5.681426213438779087e+03
-7.496871088861075805e+01,5.641844753854804367e+03
-7.471839799749686506e+01,5.602429746115012676e+03
-7.446808510638297207e+01,5.563185465487059446e+03
-7.421777221526909329e+01,5.524116294215901689e+03
-7.396745932415518610e+01,5.485226724269681654e+03
-7.371714643304130732e+01,5.446521360154416470e+03
-7.346683354192740012e+01,5.408004921799139993e+03
-7.321652065081352134e+01,5.369682247513433140e+03
-7.296620775969962835e+01,5.331558297019070778e+03
-7.271589486858573537e+01,5.293638154557796952e+03
-7.246558197747184238e+01,5.255927032077088370e+03
-7.221526908635794939e+01,5.218430272495957070e+03
-7.196495619524405640e+01,5.181153353052811326e+03
-7.171464330413016341e+01,5.144101888737480294e+03
-7.146433041301627043e+01,5.107281635809563340e+03
-7.121401752190237744e+01,5.070697295536875572e+03
-7.096370463078848445e+01,5.034346311980223618e+03
-7.071339173967459146e+01,4.998223453460628662e+03
-7.046307884856069848e+01,4.962323625687017739e+03
-7.021276595744680549e+01,4.926641874118965461e+03
-6.996245306633291250e+01,4.891173380862202066e+03
-6.971214017521901951e+01,4.855913461649713099e+03
-6.946182728410512652e+01,4.820857562906599924e+03
-6.921151439299123354e+01,4.786001258896810214e+03
-6.896120150187734055e+01,4.751340248949984016e+03
-6.871088861076344756e+01,4.716870354766657329e+03
-6.846057571964956878e+01,4.682587517800155183e+03
-6.821026282853566158e+01,4.648487796713498028e+03
-6.795994993742178281e+01,4.614567364909795288e+03
-6.770963704630787561e+01,4.580822508134471718e+03
-6.745932415519399683e+01,4.547249622147951413e+03
-6.720901126408008963e+01,4.513845210467232391e+03
-6.695869837296621085e+01,4.480605882175002989e+03
-6.670838548185230366e+01,4.447528349794894893e+03
-6.645807259073842488e+01,4.414609427231563131e+03
-6.620775969962453189e+01,4.381846027774275171e+03
-6.595744680851063890e+01,4.349235162162794040e+03
-6.570713391739674591e+01,4.316773936714305819e+03
-6.545682102628285293e+01,4.284459551510247366e+03
-6.520650813516895994e+01,4.252289298641879213e+03
-6.495619524405506695e+01,4.220260560513519522e+03
-6.470588235294117396e+01,4.188370808202357694e+03
-6.445556946182728097e+01,4.156617599873841755e+03
-6.420525657071338799e+01,4.124998579251626325e+03
-6.395494367959949500e+01,4.093511474141133476e+03
-6.370463078848560201e+01,4.062154095005801992e+03
-6.345431789737171613e+01,4.030924333595127337e+03
-6.320400500625782314e+01,3.999820161623631975e+03
-6.295369211514393015e+01,3.968839629499952025e+03
-6.270337922403003716e+01,3.937980865105223074e+03
-6.245306633291614418e+01,3.907242072620014369e+03
-6.220275344180225119e+01,3.876621531399069681e+03
-6.195244055068835820e+01,3.846117594893160003e+03
-6.170212765957446521e+01,3.815728689617351847e+03
-6.145181476846057222e+01,3.785453314165069969e+03
-6.120150187734667924e+01,3.755290038267314230e+03
-6.095118898623278625e+01,3.725237501896460344e+03
-6.070087609511889326e+01,3.695294414414066523e+03
-6.045056320400500738e+01,3.665459553762161249e+03
-6.020025031289111439e+01,3.635731765697503761e+03
-5.994993742177722140e+01,3.606109963068341131e+03
-5.969962453066332841e+01,3.576593125133195826e+03
-5.944931163954943543e+01,3.547180296921275385e+03
-5.919899874843554244e+01,3.517870588634086289e+03
-5.894868585732164945e+01,3.488663175087890977e+03
-5.869837296620775646e+01,3.459557295196643736e+03
-5.844806007509386347e+01,3.430552251495103519e+03
-5.819774718397997049e+01,3.401647409701795368e+03
-5.794743429286607750e+01,3.372842198321578053e+03
-5.769712140175219162e+01,3.344136108287541902e+03
-5.744680851063829863e+01,3.315528692642027636e+03
-5.719649561952440564e+01,3.287019566256567487e+03
-5.694618272841051265e+01,3.258608405590561688e+03
-5.669586983729661966e+01,3.230294948488548926e+03
-5.644555694618272668e+01,3.202078994015939770e+03
-5.619524405506883369e+01,3.173960402333113507e+03
-5.594493116395494070e+01,3.145939094607792413e+03
-5.569461827284104771e+01,3.118015052965646646e+03
-5.544430538172715472e+01,3.090188320479094727e+03
-5.519399249061326174e+01,3.062459001194291886e+03
-5.494367959949936875e+01,3.034827260196325369e+03
-5.469336670838548287e+01,3.007293323712656729e+03
-5.444305381727158988e+01,2.979857479254873397e+03
-5.419274092615769689e+01,2.952520075798847756e+03
-5.394242803504380390e+01,2.925281524003400136e+03
-5.369211514392991091e+01,2.898142296467618962e+03
-5.344180225281601793e+01,2.871102928026990412e+03
-5.319148936170212494e+01,2.844164016088524477e+03
-5.294117647058823195e+01,2.817326221005089337e+03
-5.269086357947433896e+01,2.790590266489188707e+03
-5.244055068836044597e+01,2.763956940066436346e+03
-5.219023779724655299e+01,2.737427093569020599e+03
-5.193992490613266000e+01,2.711001643669457735e+03
-5.168961201501877412e+01,2.684681572454982415e+03
-5.143929912390488113e+01,2.658467928042914082e+03
-5.118898623279098814e+01,2.632361825237413541e+03
-5.093867334167709515e+01,2.606364446228011730e+03
-5.068836045056320216e+01,2.580477041330368593e+03
-5.043804755944930918e+01,2.554700929769720915e+03
-5.018773466833541619e+01,2.529037500507502955e+03
-4.993742177722152320e+01,2.503488213111670575e+03
-4.968710888610763021e+01,2.478054598671259555e+03
-4.943679599499373722e+01,2.452738260755767897e+03
-4.918648310387984424e+01,2.427540876419945562e+03
-4.893617021276595835e+01,2.402464197254637384e+03
-4.868585732165206537e+01,2.377510050484322164e+03
-4.843554443053817238e+01,2.352680340112053273e+03
-4.818523153942427939e+01,2.327977048112499233e+03
-4.793491864831038640e+01,2.303402235673848281e+03
-4.768460575719649341e+01,2.278958044489343592e+03
-4.743429286608260043e+01,2.254646698099264995e+03
-4.718397997496870744e+01,2.230470503284193910e+03
-4.693366708385481445e+01,2.206431851510439628e+03
-4.668335419274092146e+01,2.182533220428525055e+03
-4.643304130162702847e+01,2.158777175425681889e+03
-4.618272841051313549e+01,2.135166371233314749e+03
-4.593241551939924960e+01,2.111703553590450610e+03
-4.568210262828535662e+01,2.088391560964214477e+03
-4.543178973717146363e+01,2.065233326328409021e+03
-4.518147684605757064e+01,2.042231879001308243e+03
-4.493116395494367765e+01,2.019390346543825217e+03
-4.468085106382978466e+01,1.996711956719232830e+03
-4.443053817271589168e+01,1.974200039515677872e+03
-4.418022528160199869e+01,1.951858029232742410e+03
-4.392991239048810570e+01,1.929689466633370557e+03
-4.367959949937421271e+01,1.907698001162504852e+03
-4.342928660826031972e+01,1.885887393233820831e+03
-4.317897371714643384e+01,1.864261516585996560e+03
-4.292866082603254085e+01,1.842824360709985740e+03
-4.267834793491864787e+01,1.821579516555130795e+03
-4.242803504380475488e+01,1.800525618371870223e+03
-4.217772215269086189e+01,1.779658538326392318e+03
-4.192740926157696890e+01,1.758974232570431241e+03
-4.167709637046307591e+01,1.738468771781753048e+03
-4.142678347934918293e+01,1.718138338702050305e+03
-4.117647058823528994e+01,1.697979225745052645e+03
-4.092615769712139695e+01,1.677987832673363982e+03
-4.067584480600750396e+01,1.658160664342556856e+03
-4.042553191489361097e+01,1.638494328511122603e+03
-4.017521902377972509e+01,1.618985533714899930e+03
-3.992490613266583210e+01,1.599631087204647656e+03
-3.967459324155193912e+01,1.580427892945476742e+03
-3.942428035043804613e+01,1.561372949676877397e+03
-3.917396745932415314e+01,1.542463349032138012e+03
-3.892365456821026015e+01,1.523696273715965162e+03
-3.867334167709636716e+01,1.505068995739172806e+03
-3.842302878598247418e+01,1.486578874709329284e+03
-3.817271589486858119e+01,1.468223356176292327e+03
-3.792240300375468820e+01,1.449999970031595240e+03
-3.767209011264079521e+01,1.431906328960682231e+03
-3.742177722152690222e+01,1.413940126947018825e+03
-3.717146433041301634e+01,1.396099137827150571e+03
-3.692115143929912335e+01,1.378381213895788278e+03
-3.667083854818523037e+01,1.360784284560064407e+03
-3.642052565707133738e+01,1.343306355042099540e+03
-3.617021276595744439e+01,1.325945505129081539e+03
-3.591989987484355140e+01,1.308699887970061354e+03
-3.566958698372965841e+01,1.291567728918720377e+03
-3.541927409261576543e+01,1.274547324421381063e+03
-3.516896120150187244e+01,1.257637040949561879e+03
-3.491864831038797945e+01,1.240835313976412635e+03
-3.466833541927408646e+01,1.224140646996385158e+03
-3.441802252816019347e+01,1.207551610587523555e+03
-3.416770963704630049e+01,1.191066841515793840e+03
-3.391739674593240750e+01,1.174685041880881499e+03
-3.366708385481851451e+01,1.158404978302931795e+03
-3.341677096370462152e+01,1.142225481149713914e+03
-3.316645807259072853e+01,1.126145443803733770e+03
-3.291614518147684976e+01,1.110163821968829325e+03
-3.266583229036295677e+01,1.094279633015812578e+03
-3.241551939924906378e+01,1.078491955366762340e+03
-3.216520650813517079e+01,1.062799927917560581e+03
-3.191489361702127781e+01,1.047202749498328330e+03
-3.166458072590738482e+01,1.031699678371412574e+03
-3.141426783479349183e+01,1.016290031766616153e+03
-3.116395494367959884e+01,1.000973185453374981e+03
-3.091364205256570585e+01,9.857485733496147304e+02
-3.066332916145181287e+01,9.706156871670475539e+02
-3.041301627033791988e+01,9.555740760926776147e+02
-3.016270337922402689e+01,9.406233465063231733e+02
-2.991239048811013390e+01,9.257631617339746981e+02
-2.966207759699624091e+01,9.109932418368356366e+02
-2.941176470588234793e+01,8.963133634359134021e+02
-2.916145181476845494e+01,8.817233595720505264e+02
-2.891113892365456195e+01,8.672231196013079852e+02
-2.866082603254066896e+01,8.528125891256363502e+02
-2.841051314142677597e+01,8.384917699587900870e+02
-2.816020025031288299e+01,8.242607201274631734e+02
-2.790988735919899000e+01,8.101195539076500154e+02
-2.765957446808509701e+01,7.960684418962492828e+02
-2.740926157697120402e+01,7.821076111179602321e+02
-2.715894868585732524e+01,7.682373451675367733e+02
-2.690863579474343226e+01,7.544579843874836342e+02
-2.665832290362953927e+01,7.407699260813202500e+02
-2.640801001251564628e+01,7.271736247625257192e+02
-2.615769712140175329e+01,7.136695924393382029e+02
-2.590738423028786030e+01,7.002583989355781569e+02
-2.565707133917396732e+01,6.869406722476978757e+02
-2.540675844806007433e+01,6.737170989382842663e+02
-2.515644555694618134e+01,6.605884245662566627e+02
-2.490613266583228835e+01,6.475554541540334412e+02
-2.465581977471839537e+01,6.346190526919567674e+02
-2.440550688360450238e+01,6.217801456802944813e+02
-2.415519399249060939e+01,6.090397197091568842e+02
-2.390488110137671640e+01,5.963988230766923380e+02
-2.365456821026282341e+01,5.838585664459480995e+02
-2.340425531914893043e+01,5.714201235408111188e+02
-2.315394242803503744e+01,5.590847318814599021e+02
-2.290362953692114445e+01,5.468536935597935553e+02
-2.265331664580725146e+01,5.347283760553191314e+02
-2.240300375469335847e+01,5.227102130920123955e+02
-2.215269086357946549e+01,5.108007055366865075e+02
-2.190237797246557250e+01,4.990014223394320538e+02
-2.165206508135167951e+01,4.873140015167189176e+02
-2.140175219023778652e+01,4.757401511777737824e+02
-2.115143929912390774e+01,4.642816505948788404e+02
-2.090112640801001476e+01,4.529403513182587631e+02
-2.065081351689612177e+01,4.417181783362614169e+02
-2.040050062578222878e+01,4.306171312815500869e+02
-2.015018773466833579e+01,4.196392856840699892e+02
-1.989987484355444280e+01,4.087867942715718641e+02
-1.964956195244054982e+01,3.980618883185065897e+02
-1.939924906132665683e+01,3.874668790441381816e+02
-1.914893617021276384e+01,3.770041590607493163e+02
-1.889862327909887085e+01,3.666762038728475090e+02
-1.864831038798497787e+01,3.564855734283123070e+02
-1.839799749687108488e+01,3.464349137224529613e+02
-1.814768460575719189e+01,3.365269584559852092e+02
-1.789737171464329890e+01,3.267645307479623398e+02
-1.764705882352940591e+01,3.171505449047365346e+02
-1.739674593241551293e+01,3.076880082460582457e+02
-1.714643304130161994e+01,2.983800229894566769e+02
-1.689612015018772695e+01,2.892297881940835396e+02
-1.664580725907383396e+01,2.802406017652383525e+02
-1.639549436795994097e+01,2.714158625208286821e+02
-1.614518147684604799e+01,2.627590723210641386e+02
-1.589486858573215500e+01,2.542738382627150031e+02
-1.564455569461826201e+01,2.459638749393122623e+02
-1.539424280350438323e+01,2.378330067687061273e+02
-1.514392991239049024e+01,2.298851703894366096e+02
-1.489361702127659726e+01,2.221244171274273072e+02
-1.464330413016270427e+01,2.145549155345365762e+02
-1.439299123904881128e+01,2.071809540005646966e+02
-1.414267834793491829e+01,2.000066625914860481e+02
-1.389236545682102530e+01,1.930315788867808351e+02
-1.364205256570713232e+01,1.862514507944841284e+02
-1.339173967459323933e+01,1.796620298988725324e+02
-1.314142678347934634e+01,1.732591872809990718e+02
-1.289111389236545335e+01,1.670389109315207463e+02
-1.264080100125156036e+01,1.609973032367806525e+02
-1.239048811013766738e+01,1.551305785365705106e+02
-1.214017521902377439e+01,1.494350607520431140e+02
-1.188986232790988140e+01,1.439071810822876785e+02
-1.163954943679598841e+01,1.385434757681265694e+02
-1.138923654568209543e+01,1.333405839217292055e+02
-1.113892365456820244e+01,1.282952454206870243e+02
-1.088861076345430945e+01,1.234042988652259112e+02
-1.063829787234041646e+01,1.186646795972795445e+02
-1.038798498122652347e+01,1.140734177801799945e+02
-1.013767209011263049e+01,1.096276365377636068e+02
-9.887359198998737497e+00,1.053245501517258447e+02
-9.637046307884858720e+00,1.011614623160955944e+02
-9.386733416770965732e+00,9.713576444773369190e+01
-9.136420525657072744e+00,9.324493405180113825e+01
-8.886107634543179756e+00,8.948653314116745605e+01
-8.635794743429286768e+00,8.585820670877284044e+01
-8.385481852315393780e+00,8.235768125198480050e+01
-8.135168961201500792e+00,7.898276334802605447e+01
-7.884856070087607804e+00,7.573133827957948938e+01
-7.634543178973714816e+00,7.260136870971032863e+01
-7.384230287859821829e+00,6.959089340527459910e+01
-7.133917396745928841e+00,6.669802600801403969e+01
-6.883604505632035853e+00,6.392095385256762086e+01
-6.633291614518142865e+00,6.125793683065855078e+01
-6.382978723404249877e+00,5.870730630074592682e+01
-6.132665832290356889e+00,5.626746404245675848e+01
-5.882352941176463901e+00,5.393688125514415077e+01
-5.632040050062570913e+00,5.171409759994381261e+01
-5.381727158948677925e+00,4.959772028472815464e+01
-5.131414267834784937e+00,4.758642319138543542e+01
-4.881101376720891949e+00,4.567894604487663912e+01
-4.630788485606998961e+00,4.387409362354940612e+01
-4.380475594493105973e+00,4.217073501021447868e+01
-4.130162703379212985e+00,4.056780288351481545e+01
-3.879849812265319997e+00,3.906429284914426603e+01
-3.629536921151441220e+00,3.765926281049601698e+01
-3.379224030037548232e+00,3.635183237834607439e+01
-3.128911138923655244e+00,3.514118231920370050e+01
-2.878598247809762256e+00,3.402655404198076639e+01
-2.628285356695869268e+00,3.300724912266016275e+01
-2.377972465581976280e+00,3.208262886666453539e+01
-2.127659574468083292e+00,3.125211390865143812e+01
-1.877346683354190304e+00,3.051518384948411011e+01
