-1.000000000000000000e+02,1.000000000000000000e+04
-9.974968710888610701e+01,9.956834364928312425e+03
-9.949937421777221402e+01,9.913668729856628488e+03
-9.924906132665832104e+01,9.870503094784939094e+03
-9.899874843554442805e+01,9.827337459713255157e+03
-9.874843554443053506e+01,9.784171824641571220e+03
-9.849812265331664207e+01,9.741006189569890921e+03
-9.824780976220274908e+01,9.697840554498210622e+03
-9.799749687108885610e+01,9.654674919426537599e+03
-9.774718397997496311e+01,9.611509284354870033e+03
-9.749687108886107012e+01,9.568343649283207924e+03
-9.724655819774717713e+01,9.525178014211553091e+03
-9.699624530663328414e+01,9.482012379139910990e+03
-9.674593241551940537e+01,9.438846744068285261e+03
-9.649561952440551238e+01,9.395681108996675903e+03
-9.624530663329161939e+01,9.352515473925092010e+03
-9.599499374217772640e+01,9.309349838853537221e+03
-9.574468085106383342e+01,9.266184203782020631e+03
-9.549436795994994043e+01,9.223018568710554973e+03
-9.524405506883604744e+01,9.179852933639154799e+03
-9.499374217772215445e+01,9.136687298567838297e+03
-9.474342928660826146e+01,9.093521663496627298e+03
-9.449311639549436848e+01,9.050356028425554541e+03
-9.424280350438047549e+01,9.007190393354654589e+03
-9.399249061326658250e+01,8.964024758283985648e+03
-9.374217772215268951e+01,8.920859123213605926e+03
-9.349186483103879652e+01,8.877693488143599097e+03
-9.324155193992490354e+01,8.834527853074072482e+03
-9.299123904881101055e+01,8.791362218005160685e+03
-9.274092615769711756e+01,8.748196582937041967e+03
-9.249061326658322457e+01,8.705030947869940064e+03
-9.224030037546933158e+01,8.661865312804144196e+03
-9.198998748435543860e+01,8.618699677740023617e+03
-9.173967459324154561e+01,8.575534042678058540e+03
-9.148936170212766683e+01,8.532368407618861966e+03
-9.123904881101375963e+01,8.489202772563214239e+03
-9.098873591989988086e+01,8.446037137512135814e+03
-9.073842302878598787e+01,8.402871502466918173e+03
-9.048811013767209488e+01,8.359705867429231148e+03
-9.023779724655820189e+01,8.316540232401215690e+03
-8.998748435544430890e+01,8.273374597385623929e+03
-8.973717146433041592e+01,8.230208962385988343e+03
-8.948685857321652293e+01,8.187043327406845492e+03
-8.923654568210262994e+01,8.143877692454028875e+03
-8.898623279098873695e+01,8.100712057535025451e+03
-8.873591989987484396e+01,8.057546422659448581e+03
-8.848560700876095098e+01,8.014380787839653749e+03
-8.823529411764705799e+01,7.971215153091505272e+03
-8.798498122653316500e+01,7.928049518435382197e+03
-8.773466833541927201e+01,7.884883883897458873e+03
-8.748435544430537902e+01,7.841718249511353861e+03
-8.723404255319148604e+01,7.798552615320247241e+03
-8.698372966207759305e+01,7.755386981379606368e+03
-8.673341677096370006e+01,7.712221347760665594e+03
-8.648310387984980707e+01,7.669055714554924634e+03
-8.623279098873591408e+01,7.625890081879915670e+03
-8.598247809762202110e+01,7.582724449886588445e+03
-8.573216520650814232e+01,7.539558818768831770e+03
-8.548185231539423512e+01,7.496393188775678937e+03
-8.523153942428035634e+01,7.453227560227007416e+03
-8.498122653316646335e+01,7.410061933533655065e+03
-8.473091364205257037e+01,7.366896309223333446e+03
-8.448060075093867738e+01,7.323730687973838030e+03
-8.423028785982478439e+01,7.280565070655753516e+03
-8.397997496871089140e+01,7.237399458387277264e+03
-8.372966207759699842e+01,7.194233852604657841e+03
-8.347934918648310543e+01,7.151068255152649726e+03
-8.322903629536921244e+01,7.107902668400702169e+03
-8.297872340425531945e+01,7.064737095392209085e+03
-8.272841051314142646e+01,7.021571540036179613e+03
-8.247809762202753348e+01,6.978406007353456516e+03
-8.222778473091364049e+01,6.935240503792943855e+03
-8.197747183979974750e+01,6.892075037637796413e+03
-8.172715894868585451e+01,6.848909619527112227e+03
-8.147684605757196152e+01,6.805744263126051919e+03
-8.122653316645806854e+01,6.762578985986508997e+03
-8.097622027534417555e+01,6.719413810652619759e+03
-8.072590738423028256e+01,6.676248766080684618e+03
-8.047559449311638957e+01,6.633083889462966908e+03
-8.022528160200249658e+01,6.589919228570218365e+03
-7.997496871088861781e+01,6.546754844760502237e+03
-7.972465581977471061e+01,6.503590816843769062e+03
-7.947434292866083183e+01,6.460427246045690481e+03
-7.922403003754692463e+01,6.417264262383252571e+03
-7.897371714643304585e+01,6.374102032853837954e+03
-7.872340425531915287e+01,6.330940771953406511e+03
-7.847309136420525988e+01,6.287780755186435272e+03
-7.822277847309136689e+01,6.244622336418368832e+03
-7.797246558197747390e+01,6.201465970163622842e+03
-7.772215269086358091e+01,6.158312240212895631e+03
-7.747183979974968793e+01,6.115161896402863022e+03
-7.722152690863579494e+01,6.072015901844176369e+03
-7.697121401752190195e+01,6.028875493582390845e+03
-7.672090112640800896e+01,5.985742260512512075e+03
-7.647058823529411598e+01,5.942618243454569892e+03
-7.622027534418022299e+01,5.899506063693401302e+03
-7.596996245306633000e+01,5.856409088078651621e+03
-7.571964956195243701e+01,5.813331641083717841e+03
-7.546933667083854402e+01,5.770279277180032295e+03
-7.521902377972465104e+01,5.727259130681997704e+03
-7.496871088861075805e+01,5.684280365097377398e+03
-7.471839799749686506e+01,5.641354750285147020e+03
-7.446808510638297207e+01,5.598497403772784310e+03
-7.421777221526909329e+01,5.555727742924383165e+03
-7.396745932415518610e+01,5.513070707931296965e+03
-7.371714643304130732e+01,5.470558332654681180e+03
-7.346683354192740012e+01,5.428231762258373237e+03
-7.321652065081352134e+01,5.386143844711612473e+03
-7.296620775969962835e+01,5.344362459385632974e+03
-7.271589486858573537e+01,5.302974792393868483e+03
-7.246558197747184238e+01,5.262092827955337270e+03
-7.221526908635794939e+01,5.221860401651360007e+03
-7.196495619524405640e+01,5.182462259820618783e+03
-7.171464330413016341e+01,5.144135695692956688e+03
-7.146433041301627043e+01,5.107185495156572870e+03
-7.121401752190237744e+01,5.071907143215018550e+03
-7.096370463078848445e+01,5.038106751547627937e+03
-7.071339173967459146e+01,5.005457381623397850e+03
-7.046307884856069848e+01,4.973704147897149596e+03
-7.021276595744680549e+01,4.942648607407460077e+03
-6.996245306633291250e+01,4.912136260969560681e+03
-6.971214017521901951e+01,4.882046822139822325e+03
-6.946182728410512652e+01,4.852286641048547608e+03
-6.921151439299123354e+01,4.822782805920897772e+03
-6.896120150187734055e+01,4.793478550773888855e+03
-6.871088861076344756e+01,4.764329680046078465e+03
-6.846057571964956878e+01,4.735301784967495223e+03
-6.821026282853566158e+01,4.706368076344548172e+03
-6.795994993742178281e+01,4.677507697259265115e+03
-6.770963704630787561e+01,4.648704409409207983e+03
-6.745932415519399683e+01,4.619945570348060755e+03
-6.720901126408008963e+01,4.591221337208949990e+03
-6.695869837296621085e+01,4.562524046757601354e+03
-6.670838548185230366e+01,4.533847732728233495e+03
-6.645807259073842488e+01,4.505187750042036896e+03
-6.620775969962453189e+01,4.476540482239726771e+03
-6.595744680851063890e+01,4.447903113701124312e+03
-6.570713391739674591e+01,4.419273452305037608e+03
-6.545682102628285293e+01,4.390649791359883238e+03
-6.520650813516895994e+01,4.362030802108760327e+03
-6.495619524405506695e+01,4.333415450038527524e+03
-6.470588235294117396e+01,4.304802929721630790e+03
-6.445556946182728097e+01,4.276192614086745380e+03
-6.420525657071338799e+01,4.247584014923079849e+03
-6.395494367959949500e+01,4.218976752130720342e+03
-6.370463078848560201e+01,4.190370529780270772e+03
-6.345431789737171613e+01,4.161765117473927603e+03
-6.320400500625782314e+01,4.133160335834010766e+03
-6.295369211514393015e+01,4.104556045204976726e+03
-6.270337922403003716e+01,4.075952136857296864e+03
-6.245306633291614418e+01,4.047348526139199748e+03
-6.220275344180225119e+01,4.018745147144927614e+03
-6.195244055068835820e+01,3.990141948563702499e+03
-6.170212765957446521e+01,3.961538890447953236e+03
-6.145181476846057222e+01,3.932935941697237922e+03
-6.120150187734667924e+01,3.904333078099405611e+03
-6.095118898623278625e+01,3.875730280805604707e+03
-6.070087609511889326e+01,3.847127535143104069e+03
-6.045056320400500738e+01,3.818524829691135892e+03
-6.020025031289111439e+01,3.789922155561569980e+03
-5.994993742177722140e+01,3.761319505839095655e+03
-5.969962453066332841e+01,3.732716875145671111e+03
-5.944931163954943543e+01,3.704114259301783022e+03
-5.919899874843554244e+01,3.675511655063213766e+03
-5.894868585732164945e+01,3.646909059916692513e+03
-5.869837296620775646e+01,3.618306471921609045e+03
-5.844806007509386347e+01,3.589703889587781759e+03
-5.819774718397997049e+01,3.561101311781598270e+03
-5.794743429286607750e+01,3.532498737654620527e+03
-5.769712140175219162e+01,3.503896166590138364e+03
-5.744680851063829863e+01,3.475293598164333616e+03
-5.719649561952440564e+01,3.446691032119583269e+03
-5.694618272841051265e+01,3.418088468348233619e+03
-5.669586983729661966e+01,3.389485906885819531e+03
-5.644555694618272668e+01,3.360883347913302714e+03
-5.619524405506883369e+01,3.332280791768469498e+03
-5.594493116395494070e+01,3.303678238967205289e+03
-5.569461827284104771e+01,3.275075690235990351e+03
-5.544430538172715472e+01,3.246473146557652854e+03
-5.519399249061326174e+01,3.217870609233273171e+03
-5.494367959949936875e+01,3.189268079964133449e+03
-5.469336670838548287e+01,3.160665560958867900e+03
-5.444305381727158988e+01,3.132063055072574571e+03
-5.419274092615769689e+01,3.103460565986643815e+03
-5.394242803504380390e+01,3.074858098440625326e+03
-5.369211514392991091e+01,3.046255658530746587e+03
-5.344180225281601793e+01,3.017653254093880605e+03
-5.319148936170212494e+01,2.989050895201145977e+03
-5.294117647058823195e+01,2.960448594792231233e+03
-5.269086357947433896e+01,2.931846369490390316e+03
-5.244055068836044597e+01,2.903244240649451058e+03
-5.219023779724655299e+01,2.874642235698770492e+03
-5.193992490613266000e+01,2.846040389870857780e+03
-5.168961201501877412e+01,2.817438748420471711e+03
-5.143929912390488113e+01,2.788837369474959814e+03
-5.118898623279098814e+01,2.760236327695380169e+03
-5.093867334167709515e+01,2.731635718978977820e+03
-5.068836045056320216e+01,2.703035666499213221e+03
-5.043804755944930918e+01,2.674436328463766586e+03
-5.018773466833541619e+01,2.645837908079152839e+03
-4.993742177722152320e+01,2.617240666349555340e+03
-4.968710888610763021e+01,2.588644938516014918e+03
-4.943679599499373722e+01,2.560051155171377104e+03
-4.918648310387984424e+01,2.531459869380920281e+03
-4.893617021276595835e+01,2.502871791516824487e+03
-4.868585732165206537e+01,2.474287834000525436e+03
-4.843554443053817238e+01,2.445709168771016266e+03
-4.818523153942427939e+01,2.417137301098698572e+03
-4.793491864831038640e+01,2.388574164393903629e+03
-4.768460575719649341e+01,2.360022241981550451e+03
-4.743429286608260043e+01,2.331484723511824086e+03
-4.718397997496870744e+01,2.302965705858321598e+03
-4.693366708385481445e+01,2.274470451157099887e+03
-4.668335419274092146e+01,2.246005718239053749e+03
-4.643304130162702847e+01,2.217580188330701276e+03
-4.618272841051313549e+01,2.189205011835861114e+03
-4.593241551939924960e+01,2.160894510636936047e+03
-4.568210262828535662e+01,2.132667080149806679e+03
-4.543178973717146363e+01,2.104546347947720733e+03
-4.518147684605757064e+01,2.076562661929368005e+03
-4.493116395494367765e+01,2.048755001762492157e+03
-4.468085106382978466e+01,2.021173433994140169e+03
-4.443053817271589168e+01,1.993882265461135830e+03
-4.418022528160199869e+01,1.966964093616395530e+03
-4.392991239048810570e+01,1.940525008878373683e+03
-4.367959949937421271e+01,1.914701276670404923e+03
-4.342928660826031972e+01,1.889667920014047240e+03
-4.317897371714643384e+01,1.865649743245764967e+03
-4.292866082603254085e+01,1.842935491178910752e+03
-4.267834793491864787e+01,1.821841531634227522e+03
-4.242803504380475488e+01,1.802248519373254339e+03
-4.217772215269086189e+01,1.783826792495844074e+03
-4.192740926157696890e+01,1.766316978218359964e+03
-4.167709637046307591e+01,1.749517140007832950e+03
-4.142678347934918293e+01,1.733270058734419990e+03
-4.117647058823528994e+01,1.717453330321827025e+03
-4.092615769712139695e+01,1.701971656202325676e+03
-4.067584480600750396e+01,1.686750840995450517e+03
-4.042553191489361097e+01,1.671733119357887063e+03
-4.017521902377972509e+01,1.656873517669076136e+03
-3.992490613266583210e+01,1.642137021395559259e+03
-3.967459324155193912e+01,1.627496369722262443e+03
-3.942428035043804613e+01,1.612930338546933854e+03
-3.917396745932415314e+01,1.598422403693197339e+03
-3.892365456821026015e+01,1.583959700145533361e+03
-3.867334167709636716e+01,1.569532211754239142e+03
-3.842302878598247418e+01,1.555132140374437540e+03
-3.817271589486858119e+01,1.540753414704751776e+03
-3.792240300375468820e+01,1.526391307890143707e+03
-3.767209011264079521e+01,1.512042139803875671e+03
-3.742177722152690222e+01,1.497703045257006124e+03
-3.717146433041301634e+01,1.483371793536237874e+03
-3.692115143929912335e+01,1.469046647903819803e+03
-3.667083854818523037e+01,1.454726256210197562e+03
-3.642052565707133738e+01,1.440409565729708902e+03
-3.617021276595744439e+01,1.426095756855309673e+03
-3.591989987484355140e+01,1.411784191476132037e+03
-3.566958698372965841e+01,1.397474372786465665e+03
-3.541927409261576543e+01,1.383165913994758057e+03
-3.516896120150187244e+01,1.368858513961787821e+03
-3.491864831038797945e+01,1.354551938233598094e+03
-3.466833541927408646e+01,1.340246004274556753e+03
-3.441802252816019347e+01,1.325940569970466186e+03
-3.416770963704630049e+01,1.311635524677584954e+03
-3.391739674593240750e+01,1.297330782253803363e+03
-3.366708385481851451e+01,1.283026275633032810e+03
-3.341677096370462152e+01,1.268721952601092880e+03
-3.316645807259072853e+01,1.254417772507030804e+03
-3.291614518147684976e+01,1.240113703702749945e+03
-3.266583229036295677e+01,1.225809721549667302e+03
-3.241551939924906378e+01,1.211505806866875446e+03
-3.216520650813517079e+01,1.197201944723041152e+03
-3.191489361702127781e+01,1.182898123495963773e+03
-3.166458072590738482e+01,1.168594334140560250e+03
-3.141426783479349183e+01,1.154290569619164671e+03
-3.116395494367959884e+01,1.139986824458265119e+03
-3.091364205256570585e+01,1.125683094403759924e+03
-3.066332916145181287e+01,1.111379376153013709e+03
-3.041301627033791988e+01,1.097075667146842761e+03
-3.016270337922402689e+01,1.082771965408328469e+03
-2.991239048811013390e+01,1.068468269418300451e+03
-2.966207759699624091e+01,1.054164578019653163e+03
-2.941176470588234793e+01,1.039860890344466270e+03
-2.916145181476845494e+01,1.025557205759339922e+03
-2.891113892365456195e+01,1.011253523825498746e+03
-2.866082603254066896e+01,9.969498442711579855e+02
-2.841051314142677597e+01,9.826461669744033998e+02
-2.816020025031288299e+01,9.683424919555139923e+02
-2.790988735919899000e+01,9.540388193782384860e+02
-2.765957446808509701e+01,9.397351495601092211e+02
-2.740926157697120402e+01,9.254314829924413743e+02
-2.715894868585732524e+01,9.111278203712796540e+02
-2.690863579474343226e+01,8.968241626412340111e+02
-2.665832290362953927e+01,8.825205110549813980e+02
-2.640801001251564628e+01,8.682168672521604549e+02
-2.615769712140175329e+01,8.539132333626448599e+02
-2.590738423028786030e+01,8.396096121406912971e+02
-2.565707133917396732e+01,8.253060071384153389e+02
-2.540675844806007433e+01,8.110024229295186160e+02
-2.515644555694618134e+01,7.966988653973614873e+02
-2.490613266583228835e+01,7.823953421055210811e+02
-2.465581977471839537e+01,7.680918627741807541e+02
-2.440550688360450238e+01,7.537884398923487197e+02
-2.415519399249060939e+01,7.394850895044695562e+02
-2.390488110137671640e+01,7.251818322209757071e+02
-2.365456821026282341e+01,7.108786945164209783e+02
