-6.000000000000000000e+01,1.008300000000000000e+04
-5.985106382978723616e+01,9.877885679501036066e+03
-5.970212765957446521e+01,9.672809435776089231e+03
-5.955319148936170137e+01,9.467810191779979505e+03
-5.940425531914893753e+01,9.262928581633752401e+03
-5.925531914893617369e+01,9.058207853637433800e+03
-5.910638297872340274e+01,8.853694831377717492e+03
-5.895744680851063890e+01,8.649440954289340880e+03
-5.880851063829787506e+01,8.445503420794422709e+03
-5.865957446808510412e+01,8.241946459423976194e+03
-5.851063829787234027e+01,8.038842756169640779e+03
-5.836170212765957643e+01,7.836275069785622691e+03
-5.821276595744680549e+01,7.634338070937867087e+03
-5.806382978723404165e+01,7.433140446071875886e+03
-5.791489361702127781e+01,7.232807312753304359e+03
-5.776595744680851396e+01,7.033483000157736569e+03
-5.761702127659574302e+01,6.835334256500308584e+03
-5.746808510638297918e+01,6.638553954684084601e+03
-5.731914893617021534e+01,6.443365378517705722e+03
-5.717021276595744439e+01,6.250027184755175767e+03
-5.702127659574468055e+01,6.058839151229201889e+03
-5.687234042553191671e+01,5.870148838818860895e+03
-5.672340425531915287e+01,5.684359315300781418e+03
-5.657446808510638192e+01,5.501938112730967987e+03
-5.642553191489361808e+01,5.323427617417437432e+03
-5.627659574468085424e+01,5.149457123380024314e+03
-5.612765957446808329e+01,4.980756817161793151e+03
-5.597872340425531945e+01,4.818174004776647052e+03
-5.582978723404255561e+01,4.662691941404804311e+03
-5.568085106382978466e+01,4.515451682288899974e+03
-5.553191489361702082e+01,4.377777440423488770e+03
-5.538297872340425698e+01,4.251206014562212658e+03
-5.523404255319148604e+01,4.137520941521870554e+03
-5.508510638297872219e+01,4.038792131750526551e+03
-5.493617021276595835e+01,3.957348124015846679e+03
-5.478723404255319451e+01,3.893461269933876338e+03
-5.463829787234042357e+01,3.844852720970684459e+03
-5.448936170212765973e+01,3.809408328039349726e+03
-5.434042553191489588e+01,3.785306489309526569e+03
-5.419148936170212494e+01,3.770977668719940993e+03
-5.404255319148936110e+01,3.765069516152618235e+03
-5.389361702127659726e+01,3.766416814133903245e+03
-5.374468085106383342e+01,3.774015583187335324e+03
-5.359574468085106247e+01,3.787000770381180700e+03
-5.344680851063829863e+01,3.804627025242865784e+03
-5.329787234042553479e+01,3.826252135823136996e+03
-5.314893617021276384e+01,3.851322756809321163e+03
-5.300000000000000000e+01,3.879362112523310316e+03
-5.285106382978723616e+01,3.909959401527812588e+03
-5.270212765957447232e+01,3.942760667379236111e+03
-5.255319148936170137e+01,3.977460932647802110e+03
-5.240425531914893753e+01,4.013797421399091036e+03
-5.225531914893616658e+01,4.051543719520130708e+03
-5.210638297872340274e+01,4.090504743114814119e+03
-5.195744680851063890e+01,4.130512403151271428e+03
-5.180851063829787506e+01,4.171421870016536559e+03
-5.165957446808511122e+01,4.213108354965675971e+03
-5.151063829787234027e+01,4.255464336939442546e+03
-5.136170212765957643e+01,4.298397173122008098e+03
-5.121276595744680549e+01,4.341827040138145094e+03
-5.106382978723404165e+01,4.385685160137029015e+03
-5.091489361702127781e+01,4.429912272340937307e+03
-5.076595744680851396e+01,4.474457316092008114e+03
-5.061702127659574302e+01,4.519276296130390620e+03
-5.046808510638297918e+01,4.564331304886864018e+03
-5.031914893617021534e+01,4.609589680062303160e+03
-5.017021276595744439e+01,4.655023278772870981e+03
-5.002127659574468055e+01,4.700607852130227002e+03
-4.987234042553191671e+01,4.746322506358110331e+03
-4.972340425531915287e+01,4.792149238469584816e+03
-4.957446808510638192e+01,4.838072536186371508e+03
-4.942553191489361808e+01,4.884079033209225599e+03
-4.927659574468084713e+01,4.930157212178462032e+03
-4.912765957446808329e+01,4.976297148723461760e+03
-4.897872340425531945e+01,5.022490290913237914e+03
-4.882978723404255561e+01,5.068729269206723984e+03
-4.868085106382979177e+01,5.115007732679340734e+03
-4.853191489361702082e+01,5.161320207886296885e+03
-4.838297872340425698e+01,5.207661977226130148e+03
-4.823404255319148604e+01,5.254028974101383938e+03
-4.808510638297872219e+01,5.300417692546528997e+03
-4.793617021276595835e+01,5.346825109314846486e+03
-4.778723404255319451e+01,5.393248616692762880e+03
-4.763829787234042357e+01,5.439685964548585616e+03
-4.748936170212765973e+01,5.486135210327790446e+03
-4.734042553191489588e+01,5.532594675883598029e+03
-4.719148936170212494e+01,5.579062910183502026e+03
-4.704255319148936110e+01,5.625538657062928905e+03
-4.689361702127659726e+01,5.672020827309490414e+03
-4.674468085106383342e+01,5.718508474457393277e+03
-4.659574468085106247e+01,5.765000773754112743e+03
-4.644680851063829863e+01,5.811497003831895199e+03
-4.629787234042553479e+01,5.857996530676811744e+03
-4.614893617021276384e+01,5.904498793539039070e+03
-4.600000000000000000e+01,5.951003292471306850e+03
-4.585106382978723616e+01,5.997509577218572304e+03
-4.570212765957447232e+01,6.044017237211987776e+03
-4.555319148936170137e+01,6.090525892444824422e+03
-4.540425531914893753e+01,6.137035185027568332e+03
-4.525531914893616658e+01,6.183544771234553082e+03
-4.510638297872340274e+01,6.230054313865320182e+03
-4.495744680851063890e+01,6.276563474751022113e+03
-4.480851063829787506e+01,6.323071907239280335e+03
-4.465957446808511122e+01,6.369579248490531427e+03
-4.451063829787234027e+01,6.416085111414634412e+03
-4.436170212765957643e+01,6.462589076068553368e+03
-4.421276595744680549e+01,6.509090680323970446e+03
-4.406382978723404165e+01,6.555589409597385384e+03
-4.391489361702127781e+01,6.602084685414532942e+03
-4.376595744680851396e+01,6.648575852554928133e+03
-4.361702127659575012e+01,6.695062164490894247e+03
-4.346808510638297918e+01,6.741542766797471813e+03
-4.331914893617021534e+01,6.788016678164503901e+03
-4.317021276595744439e+01,6.834482768588984982e+03
-4.302127659574468055e+01,6.880939734262963611e+03
-4.287234042553191671e+01,6.927386068599012106e+03
-4.272340425531915287e+01,6.973820028749307312e+03
-4.257446808510638903e+01,7.020239596874290328e+03
-4.242553191489361808e+01,7.066642435300183934e+03
-4.227659574468084713e+01,7.113025834568834398e+03
-4.212765957446808329e+01,7.159386653225373266e+03
-4.197872340425531945e+01,7.205721248005618691e+03
-4.182978723404255561e+01,7.252025392871756594e+03
-4.168085106382979177e+01,7.298294185097023728e+03
-4.153191489361702082e+01,7.344521936312344224e+03
-4.138297872340425698e+01,7.390702046093589161e+03
-4.123404255319148604e+01,7.436826855280265590e+03
-4.108510638297872219e+01,7.482887475765847739e+03
-4.093617021276595835e+01,7.528873592977251064e+03
-4.078723404255319451e+01,7.574773236653900312e+03
-4.063829787234043067e+01,7.620572514832429988e+03
-4.048936170212765973e+01,7.666255305125358063e+03
-4.034042553191489588e+01,7.711802896432992384e+03
-4.019148936170212494e+01,7.757193573126370211e+03
-4.004255319148936110e+01,7.802402132460460052e+03
-3.989361702127659726e+01,7.847399324493156200e+03
-3.974468085106383342e+01,7.892151202063329947e+03
-3.959574468085106957e+01,7.936618366382504064e+03
-3.944680851063829863e+01,7.980755091474929031e+03
-3.929787234042552768e+01,8.024508308008470522e+03
-3.914893617021276384e+01,8.067816423933963961e+03
-3.900000000000000000e+01,8.110607955724095518e+03
-3.885106382978723616e+01,8.152799939793791054e+03
-3.870212765957447232e+01,8.194296088799095742e+03
-3.855319148936170137e+01,8.234984651841947198e+03
-3.840425531914893753e+01,8.274735931028119012e+03
-3.825531914893616658e+01,8.313399399188785537e+03
-3.810638297872340274e+01,8.350800354712753688e+03
-3.795744680851063890e+01,8.386736039149691351e+03
-3.780851063829787506e+01,8.420971131305734161e+03
-3.765957446808511122e+01,8.453232517696720606e+03
-3.751063829787234027e+01,8.483203223142714705e+03
-3.736170212765957643e+01,8.510515366623370937e+03
-3.721276595744680549e+01,8.534741985851940626e+03
-3.706382978723404165e+01,8.555387548885342767e+03
-3.691489361702127781e+01,8.571917918298046061e+03
-3.676595744680851396e+01,8.584396896890804783e+03
-3.661702127659575012e+01,8.593370207010309969e+03
