-6.000000000000000000e+01,1.008300000000000000e+04
-5.985106382978723616e+01,9.875080699923040811e+03
-5.970212765957446521e+01,9.667302189014997566e+03
-5.955319148936170137e+01,9.459805256757099414e+03
-5.940425531914893753e+01,9.252730693255143706e+03
-5.925531914893617369e+01,9.046219289551896509e+03
-5.910638297872340274e+01,8.840411837939231191e+03
-5.895744680851063890e+01,8.635449132270470727e+03
-5.880851063829787506e+01,8.431471968273108359e+03
-5.865957446808510412e+01,8.228621143860276788e+03
-5.851063829787234027e+01,8.027037459443905391e+03
-5.836170212765957643e+01,7.826861718246713281e+03
-5.821276595744680549e+01,7.628234726613853127e+03
-5.806382978723404165e+01,7.431297294326825067e+03
-5.791489361702127781e+01,7.236190234914538451e+03
-5.776595744680851396e+01,7.043054365965886973e+03
-5.761702127659574302e+01,6.852030509442440234e+03
-5.746808510638297918e+01,6.663259491990786046e+03
-5.731914893617021534e+01,6.476882145254174247e+03
-5.717021276595744439e+01,6.293039306185673922e+03
-5.702127659574468055e+01,6.111871817361563444e+03
-5.687234042553191671e+01,5.933520527290413156e+03
-5.672340425531915287e+01,5.758126290729502216e+03
-5.657446808510638192e+01,5.585829968994949013e+03
-5.642553191489361808e+01,5.416772430273704231e+03
-5.627659574468085424e+01,5.251094549939269200e+03
-5.612765957446808329e+01,5.088937210858101025e+03
-5.597872340425531945e+01,4.930441303711384535e+03
-5.582978723404255561e+01,4.775747727295849472e+03
-5.568085106382978466e+01,4.624997388847637922e+03
-5.553191489361702082e+01,4.478331204347079620e+03
-5.538297872340425698e+01,4.335890098834410310e+03
-5.523404255319148604e+01,4.197815006722928956e+03
-5.508510638297872219e+01,4.064246872109593824e+03
-5.493617021276595835e+01,3.935324153605401989e+03
-5.478723404255319451e+01,3.811102876732654295e+03
-5.463829787234042357e+01,3.691539720214061163e+03
-5.448936170212765973e+01,3.576585457881812545e+03
-5.434042553191489588e+01,3.466190873795134394e+03
-5.419148936170212494e+01,3.360306762125077512e+03
-5.404255319148936110e+01,3.258883927050061175e+03
-5.389361702127659726e+01,3.161873182640934829e+03
-5.374468085106383342e+01,3.069225352758876397e+03
-5.359574468085106247e+01,2.980891270941254334e+03
-5.344680851063829863e+01,2.896821780294347263e+03
-5.329787234042553479e+01,2.816967733385019528e+03
-5.314893617021276384e+01,2.741279992128496815e+03
-5.300000000000000000e+01,2.669709427685294941e+03
-5.285106382978723616e+01,2.602206920345866820e+03
-5.270212765957447232e+01,2.538723359424766386e+03
-5.255319148936170137e+01,2.479209643151785713e+03
-5.240425531914893753e+01,2.423616678563616006e+03
-5.225531914893616658e+01,2.371895381392212585e+03
-5.210638297872340274e+01,2.323996675959147979e+03
-5.195744680851063890e+01,2.279871495063038310e+03
-5.180851063829787506e+01,2.239470779875424341e+03
-5.165957446808511122e+01,2.202745479829318356e+03
-5.151063829787234027e+01,2.169646552508202149e+03
-5.136170212765957643e+01,2.140124963541762554e+03
-5.121276595744680549e+01,2.114131686494263704e+03
-5.106382978723404165e+01,2.091617702756382641e+03
-5.091489361702127781e+01,2.072534001437379629e+03
-5.076595744680851396e+01,2.056831579252553638e+03
-5.061702127659574302e+01,2.044461440421844600e+03
-5.046808510638297918e+01,2.035374596554320306e+03
-5.031914893617021534e+01,2.029522066542471293e+03
-5.017021276595744439e+01,2.026854876452911412e+03
-5.002127659574468055e+01,2.027324059417820536e+03
-4.987234042553191671e+01,2.030880655528657371e+03
-4.972340425531915287e+01,2.037475711722130654e+03
-4.957446808510638192e+01,2.047060281676938757e+03
-4.942553191489361808e+01,2.059585425702214707e+03
-4.927659574468084713e+01,2.075002210629958427e+03
-4.912765957446808329e+01,2.093261709707207046e+03
-4.897872340425531945e+01,2.114315002486255253e+03
-4.882978723404255561e+01,2.138113174716214417e+03
-4.868085106382979177e+01,2.164607318234891864e+03
-4.853191489361702082e+01,2.193748530860815663e+03
