-1.000000000000000000e+02,1.000000000000000000e+04
-9.974968710888610701e+01,9.957064143418330787e+03
-9.949937421777221402e+01,9.914128286836665211e+03
-9.924906132665832104e+01,9.871192430254995998e+03
-9.899874843554442805e+01,9.828256573673326784e+03
-9.874843554443053506e+01,9.785320717091659390e+03
-9.849812265331664207e+01,9.742384860509990176e+03
-9.824780976220274908e+01,9.699449003928320963e+03
-9.799749687108885610e+01,9.656513147346655387e+03
-9.774718397997496311e+01,9.613577290764986174e+03
-9.749687108886107012e+01,9.570641434183316960e+03
-9.724655819774717713e+01,9.527705577601649566e+03
-9.699624530663328414e+01,9.484769721019980352e+03
-9.674593241551940537e+01,9.441833864438314777e+03
-9.649561952440551238e+01,9.398898007856645563e+03
-9.624530663329161939e+01,9.355962151274978169e+03
-9.599499374217772640e+01,9.313026294693310774e+03
-9.574468085106383342e+01,9.270090438111641561e+03
-9.549436795994994043e+01,9.227154581529972347e+03
-9.524405506883604744e+01,9.184218724948306772e+03
-9.499374217772215445e+01,9.141282868366637558e+03
-9.474342928660826146e+01,9.098347011784968345e+03
-9.449311639549436848e+01,9.055411155203300950e+03
-9.424280350438047549e+01,9.012475298621631737e+03
-9.399249061326658250e+01,8.969539442039964342e+03
-9.374217772215268951e+01,8.926603585458296948e+03
-9.349186483103879652e+01,8.883667728876627734e+03
-9.324155193992490354e+01,8.840731872294958521e+03
-9.299123904881101055e+01,8.797796015713291126e+03
-9.274092615769711756e+01,8.754860159131621913e+03
-9.249061326658322457e+01,8.711924302549954518e+03
-9.224030037546933158e+01,8.668988445968285305e+03
-9.198998748435543860e+01,8.626052589386617910e+03
-9.173967459324154561e+01,8.583116732804950516e+03
-9.148936170212766683e+01,8.540180876223283121e+03
-9.123904881101375963e+01,8.497245019641612089e+03
-9.098873591989988086e+01,8.454309163059948332e+03
-9.073842302878598787e+01,8.411373306478279119e+03
-9.048811013767209488e+01,8.368437449896609905e+03
-9.023779724655820189e+01,8.325501593314942511e+03
-8.998748435544430890e+01,8.282565736733273297e+03
-8.973717146433041592e+01,8.239629880151605903e+03
-8.948685857321652293e+01,8.196694023569936689e+03
-8.923654568210262994e+01,8.153758166988269295e+03
-8.898623279098873695e+01,8.110822310406601900e+03
-8.873591989987484396e+01,8.067886453824931777e+03
-8.848560700876095098e+01,8.024950597243263474e+03
