-6.000000000000000000e+01,1.008300000000000000e+04
-5.985106382978723616e+01,9.899283256091728617e+03
-5.970212765957446521e+01,9.715566512183449959e+03
-5.955319148936170137e+01,9.531849768275174938e+03
-5.940425531914893753e+01,9.348133024366905374e+03
-5.925531914893617369e+01,9.164416280458633992e+03
-5.910638297872340274e+01,8.980699536550353514e+03
-5.895744680851063890e+01,8.796982792642080312e+03
-5.880851063829787506e+01,8.613266048733810749e+03
-5.865957446808510412e+01,8.429549304825530271e+03
-5.851063829787234027e+01,8.245832560917257069e+03
-5.836170212765957643e+01,8.062115817008986596e+03
-5.821276595744680549e+01,7.878399073100707028e+03
-5.806382978723404165e+01,7.694682329192438374e+03
-5.791489361702127781e+01,7.510965585284178815e+03
-5.776595744680851396e+01,7.327248841375964730e+03
-5.761702127659574302e+01,7.143532097467932545e+03
-5.746808510638297918e+01,6.959815353560765288e+03
-5.731914893617021534e+01,6.776098609657390625e+03
-5.717021276595744439e+01,6.592381865770829791e+03
-5.702127659574468055e+01,6.408665121958864802e+03
-5.687234042553191671e+01,6.224948378477638471e+03
-5.672340425531915287e+01,6.041231636463004179e+03
-5.657446808510638192e+01,5.857514900951608979e+03
-5.642553191489361808e+01,5.673798194277344010e+03
-5.627659574468085424e+01,5.490081615474493447e+03
-5.612765957446808329e+01,5.306365603687281691e+03
-5.597872340425531945e+01,5.122652106197280773e+03
-5.582978723404255561e+01,4.938949757765433787e+03
-5.568085106382978466e+01,4.755296847203391735e+03
-5.553191489361702082e+01,4.571863157219287132e+03
-5.538297872340425698e+01,4.389401549203263130e+03
-5.523404255319148604e+01,4.211250409490876336e+03
-5.508510638297872219e+01,4.052213025209459829e+03
-5.493617021276595835e+01,3.971328318889201000e+03
-5.478723404255319451e+01,3.979393549198502114e+03
-5.463829787234042357e+01,4.011104312397156718e+03
-5.448936170212765973e+01,4.048147534746004112e+03
-5.434042553191489588e+01,4.086393314919262593e+03
-5.419148936170212494e+01,4.124910291791892632e+03
-5.404255319148936110e+01,4.163488428010255120e+03
-5.389361702127659726e+01,4.202080356673655842e+03
-5.374468085106383342e+01,4.240675395761764776e+03
-5.359574468085106247e+01,4.279271136302145351e+03
-5.344680851063829863e+01,4.317867035031624255e+03
-5.329787234042553479e+01,4.356462969435364357e+03
-5.314893617021276384e+01,4.395058911884241752e+03
-5.300000000000000000e+01,4.433654856147430110e+03
-5.285106382978723616e+01,4.472250800819774668e+03
-5.270212765957447232e+01,4.510846745584392011e+03
-5.255319148936170137e+01,4.549442690369819502e+03
-5.240425531914893753e+01,4.588038635159938167e+03
-5.225531914893616658e+01,4.626634579951116393e+03
-5.210638297872340274e+01,4.665230524742531998e+03
-5.195744680851063890e+01,4.703826469534001262e+03
-5.180851063829787506e+01,4.742422414325482350e+03
-5.165957446808511122e+01,4.781018359116966167e+03
-5.151063829787234027e+01,4.819614303908452712e+03
-5.136170212765957643e+01,4.858210248699937438e+03
-5.121276595744680549e+01,4.896806193491423983e+03
-5.106382978723404165e+01,4.935402138282909618e+03
-5.091489361702127781e+01,4.973998083074394344e+03
-5.076595744680851396e+01,5.012594027865879070e+03
-5.061702127659574302e+01,5.051189972657364706e+03
-5.046808510638297918e+01,5.089785917448850341e+03
-5.031914893617021534e+01,5.128381862240335067e+03
-5.017021276595744439e+01,5.166977807031822522e+03
-5.002127659574468055e+01,5.205573751823306338e+03
-4.987234042553191671e+01,5.244169696614791974e+03
-4.972340425531915287e+01,5.282765641406276700e+03
-4.957446808510638192e+01,5.321361586197763245e+03
-4.942553191489361808e+01,5.359957530989247971e+03
-4.927659574468084713e+01,5.398553475780734516e+03
-4.912765957446808329e+01,5.437149420572219242e+03
-4.897872340425531945e+01,5.475745365363703968e+03
-4.882978723404255561e+01,5.514341310155188694e+03
-4.868085106382979177e+01,5.552937254946674329e+03
-4.853191489361702082e+01,5.591533199738160874e+03
-4.838297872340425698e+01,5.630129144529646510e+03
-4.823404255319148604e+01,5.668725089321132145e+03
-4.808510638297872219e+01,5.707321034112616871e+03
-4.793617021276595835e+01,5.745916978904101597e+03
-4.778723404255319451e+01,5.784512923695587233e+03
-4.763829787234042357e+01,5.823108868487073778e+03
-4.748936170212765973e+01,5.861704813278558504e+03
-4.734042553191489588e+01,5.900300758070043230e+03
-4.719148936170212494e+01,5.938896702861529775e+03
-4.704255319148936110e+01,5.977492647653014501e+03
-4.689361702127659726e+01,6.016088592444499227e+03
-4.674468085106383342e+01,6.054684537235983953e+03
-4.659574468085106247e+01,6.093280482027471407e+03
-4.644680851063829863e+01,6.131876426818956134e+03
-4.629787234042553479e+01,6.170472371610440860e+03
-4.614893617021276384e+01,6.209068316401927405e+03
-4.600000000000000000e+01,6.247664261193413040e+03
-4.585106382978723616e+01,6.286260205984897766e+03
-4.570212765957447232e+01,6.324856150776382492e+03
-4.555319148936170137e+01,6.363452095567869037e+03
-4.540425531914893753e+01,6.402048040359353763e+03
-4.525531914893616658e+01,6.440643985150840308e+03
-4.510638297872340274e+01,6.479239929942325034e+03
-4.495744680851063890e+01,6.517835874733809760e+03
-4.480851063829787506e+01,6.556431819525294486e+03
-4.465957446808511122e+01,6.595027764316780122e+03
-4.451063829787234027e+01,6.633623709108265757e+03
-4.436170212765957643e+01,6.672219653899752302e+03
-4.421276595744680549e+01,6.710815598691237938e+03
-4.406382978723404165e+01,6.749411543482723573e+03
-4.391489361702127781e+01,6.788007488274208299e+03
-4.376595744680851396e+01,6.826603433065692116e+03
-4.361702127659575012e+01,6.865199377857176842e+03
-4.346808510638297918e+01,6.903795322648663387e+03
-4.331914893617021534e+01,6.942391267440148113e+03
-4.317021276595744439e+01,6.980987212231635567e+03
-4.302127659574468055e+01,7.019583157023120293e+03
-4.287234042553191671e+01,7.058179101814605929e+03
-4.272340425531915287e+01,7.096775046606090655e+03
-4.257446808510638903e+01,7.135370991397575381e+03
-4.242553191489361808e+01,7.173966936189061926e+03
-4.227659574468084713e+01,7.212562880980548471e+03
-4.212765957446808329e+01,7.251158825772033197e+03
-4.197872340425531945e+01,7.289754770563518832e+03
-4.182978723404255561e+01,7.328350715355001739e+03
-4.168085106382979177e+01,7.366946660146488284e+03
-4.153191489361702082e+01,7.405542604937973920e+03
-4.138297872340425698e+01,7.444138549729459555e+03
-4.123404255319148604e+01,7.482734494520945191e+03
-4.108510638297872219e+01,7.521330439312430826e+03
-4.093617021276595835e+01,7.559926384103915552e+03
-4.078723404255319451e+01,7.598522328895400278e+03
-4.063829787234043067e+01,7.637118273686885004e+03
-4.048936170212765973e+01,7.675714218478372459e+03
-4.034042553191489588e+01,7.714310163269857185e+03
-4.019148936170212494e+01,7.752906108061343730e+03
-4.004255319148936110e+01,7.791502052852827546e+03
-3.989361702127659726e+01,7.830097997644308634e+03
-3.974468085106383342e+01,7.868693942435777899e+03
-3.959574468085106957e+01,7.907289887227192594e+03
-3.944680851063829863e+01,7.945885832018369911e+03
-3.929787234042552768e+01,7.984481776808478571e+03
-3.914893617021276384e+01,8.023077721593857859e+03
-3.900000000000000000e+01,8.061673666358264200e+03
-3.885106382978723616e+01,8.100269611029681982e+03
-3.870212765957447232e+01,8.138865555288759424e+03
-3.855319148936170137e+01,8.177461497719408726e+03
-3.840425531914893753e+01,8.216057432042318396e+03
-3.825531914893616658e+01,8.254653330413377262e+03
-3.810638297872340274e+01,8.293249069364419483e+03
-3.795744680851063890e+01,8.331844101404985850e+03
-3.780851063829787506e+01,8.370435998817718428e+03
-3.765957446808511122e+01,8.409013996462366777e+03
-3.751063829787234027e+01,8.447530358862532012e+03
-3.736170212765957643e+01,8.485773414302511810e+03
-3.721276595744680549e+01,8.522804554464042667e+03
-3.706382978723404165e+01,8.554461742051600595e+03
-3.691489361702127781e+01,8.565903155981533928e+03
-3.676595744680851396e+01,8.559582703987054629e+03
-3.661702127659575012e+01,8.548918242674742942e+03
-3.646808510638297918e+01,8.537274135340330758e+03
-3.631914893617021534e+01,8.525409101608582205e+03
-3.617021276595744439e+01,8.513494245316491288e+03
-3.602127659574468055e+01,8.501568153212172547e+03
-3.587234042553191671e+01,8.489639527246168655e+03
-3.572340425531915287e+01,8.477710329852403447e+03
-3.557446808510638903e+01,8.465781003592217530e+03
-3.542553191489361808e+01,8.453851648270516307e+03
-3.527659574468084713e+01,8.441922286394968978e+03
-3.512765957446808329e+01,8.429992923041414542e+03
-3.497872340425531945e+01,8.418063559354548488e+03
-3.482978723404255561e+01,8.406134195592516335e+03
-3.468085106382979177e+01,8.394204831813531200e+03
-3.453191489361702082e+01,8.382275468030722550e+03
-3.438297872340425698e+01,8.370346104247053518e+03
-3.423404255319148604e+01,8.358416740463186215e+03
-3.408510638297872219e+01,8.346487376679278896e+03
-3.393617021276595835e+01,8.334558012895358843e+03
-3.378723404255319451e+01,8.322628649111440609e+03
-3.363829787234043067e+01,8.310699285327518737e+03
-3.348936170212765973e+01,8.298769921543596865e+03
-3.334042553191489588e+01,8.286840557759674994e+03
-3.319148936170212494e+01,8.274911193975753122e+03
-3.304255319148936110e+01,8.262981830191833069e+03
-3.289361702127659726e+01,8.251052466407911197e+03
-3.274468085106383342e+01,8.239123102623989325e+03
-3.259574468085106957e+01,8.227193738840069273e+03
-3.244680851063829863e+01,8.215264375056147401e+03
-3.229787234042553479e+01,8.203335011272225529e+03
-3.214893617021276384e+01,8.191405647488303657e+03
-3.200000000000000000e+01,8.179476283704381785e+03
-3.185106382978723616e+01,8.167546919920460823e+03
-3.170212765957446877e+01,8.155617556136540770e+03
-3.155319148936170492e+01,8.143688192352619808e+03
-3.140425531914893753e+01,8.131758828568697027e+03
-3.125531914893617014e+01,8.119829464784775155e+03
-3.110638297872340630e+01,8.107900101000853283e+03
-3.095744680851063890e+01,8.095970737216932321e+03
-3.080851063829787506e+01,8.084041373433012268e+03
-3.065957446808510767e+01,8.072112009649090396e+03
-3.051063829787234027e+01,8.060182645865168524e+03
-3.036170212765957643e+01,8.048253282081247562e+03
-3.021276595744680904e+01,8.036323918297325690e+03
-3.006382978723404520e+01,8.024394554513402909e+03
-2.991489361702127781e+01,8.012465190729482856e+03
-2.976595744680851041e+01,8.000535826945561894e+03
-2.961702127659574657e+01,7.988606463161640932e+03
-2.946808510638297918e+01,7.976677099377718150e+03
-2.931914893617021534e+01,7.964747735593797188e+03
-2.917021276595744794e+01,7.952818371809875316e+03
-2.902127659574468055e+01,7.940889008025955263e+03
-2.887234042553191671e+01,7.928959644242034301e+03
-2.872340425531914931e+01,7.917030280458111520e+03
-2.857446808510638547e+01,7.905100916674190557e+03
-2.842553191489361808e+01,7.893171552890268686e+03
-2.827659574468085424e+01,7.881242189106347723e+03
-2.812765957446808684e+01,7.869312825322425851e+03
-2.797872340425531945e+01,7.857383461538504889e+03
-2.782978723404255561e+01,7.845454097754583927e+03
-2.768085106382979177e+01,7.833524733970662055e+03
-2.753191489361702082e+01,7.821595370186740183e+03
-2.738297872340425698e+01,7.809666006402818311e+03
-2.723404255319149314e+01,7.797736642618897349e+03
-2.708510638297872219e+01,7.785807278834976387e+03
-2.693617021276595835e+01,7.773877915051055425e+03
-2.678723404255319451e+01,7.761948551267133553e+03
-2.663829787234043067e+01,7.750019187483212590e+03
-2.648936170212765973e+01,7.738089823699290719e+03
-2.634042553191489588e+01,7.726160459915368847e+03
-2.619148936170213204e+01,7.714231096131447885e+03
-2.604255319148936110e+01,7.702301732347526013e+03
-2.589361702127659726e+01,7.690372368563605050e+03
-2.574468085106383342e+01,7.678443004779684088e+03
-2.559574468085106247e+01,7.666513640995761307e+03
-2.544680851063829863e+01,7.654584277211840345e+03
