-1.000000000000000000e+02,1.000000000000000000e+04
-9.974968710888610701e+01,9.954078726241725235e+03
-9.949937421777221402e+01,9.908158833353252703e+03
-9.924906132665832104e+01,9.862241702213035751e+03
-9.899874843554442805e+01,9.816328713716833590e+03
-9.874843554443053506e+01,9.770421248786362412e+03
-9.849812265331664207e+01,9.724520688377942861e+03
-9.824780976220274908e+01,9.678628413491162064e+03
-9.799749687108885610e+01,9.632745805177521106e+03
-9.774718397997496311e+01,9.586874244549082505e+03
-9.749687108886107012e+01,9.541015112787134058e+03
-9.724655819774717713e+01,9.495169791150841775e+03
-9.699624530663328414e+01,9.449339660985895534e+03
-9.674593241551940537e+01,9.403526103733174750e+03
-9.649561952440551238e+01,9.357730500937392208e+03
-9.624530663329161939e+01,9.311954234255765186e+03
-9.599499374217772640e+01,9.266198685466657480e+03
-9.574468085106383342e+01,9.220465236478250517e+03
-9.549436795994994043e+01,9.174755269337187201e+03
-9.524405506883604744e+01,9.129070166237248486e+03
-9.499374217772215445e+01,9.083411309528002676e+03
-9.474342928660826146e+01,9.037780081723463809e+03
-9.449311639549436848e+01,8.992177865510762786e+03
-9.424280350438047549e+01,8.946606043758809392e+03
-9.399249061326658250e+01,8.901065999526950691e+03
-9.374217772215268951e+01,8.855559116073643963e+03
-9.349186483103879652e+01,8.810086776865115098e+03
-9.324155193992490354e+01,8.764650365584042447e+03
-9.299123904881101055e+01,8.719251266138209758e+03
-9.274092615769711756e+01,8.673890862669180933e+03
-9.249061326658322457e+01,8.628570539560983889e+03
-9.224030037546933158e+01,8.583291681448763484e+03
-9.198998748435543860e+01,8.538055673227485386e+03
-9.173967459324154561e+01,8.492863900060594460e+03
-9.148936170212766683e+01,8.447717747388689531e+03
-9.123904881101375963e+01,8.402618600938210875e+03
-9.098873591989988086e+01,8.357567846730138626e+03
-9.073842302878598787e+01,8.312566871088643893e+03
-9.048811013767209488e+01,8.267617060649807172e+03
-9.023779724655820189e+01,8.222719802370284015e+03
-8.998748435544430890e+01,8.177876483536012529e+03
-8.973717146433041592e+01,8.133088491770883593e+03
-8.948685857321652293e+01,8.088357215045459270e+03
-8.923654568210262994e+01,8.043684041685662123e+03
-8.898623279098873695e+01,7.999070360381452701e+03
-8.873591989987484396e+01,7.954517560195567967e+03
-8.848560700876095098e+01,7.910027030572198782e+03
-8.823529411764705799e+01,7.865600161345693778e+03
-8.798498122653316500e+01,7.821238342749282310e+03
-8.773466833541927201e+01,7.776942965423781061e+03
-8.748435544430537902e+01,7.732715420426309720e+03
-8.723404255319148604e+01,7.688557099238978481e+03
-8.698372966207759305e+01,7.644469393777662845e+03
-8.673341677096370006e+01,7.600453696400667468e+03
-8.648310387984980707e+01,7.556511399917486415e+03
-8.623279098873591408e+01,7.512643897597517935e+03
-8.598247809762202110e+01,7.468852583178790155e+03
-8.573216520650814232e+01,7.425138850876699507e+03
-8.548185231539423512e+01,7.381504095392743693e+03
-8.523153942428035634e+01,7.337949711923280120e+03
-8.498122653316646335e+01,7.294477096168222488e+03
-8.473091364205257037e+01,7.251087644339830149e+03
-8.448060075093867738e+01,7.207782753171430159e+03
-8.423028785982478439e+01,7.164563819926188444e+03
-8.397997496871089140e+01,7.121432242405846409e+03
-8.372966207759699842e+01,7.078389418959484829e+03
-8.347934918648310543e+01,7.035436748492293191e+03
-8.322903629536921244e+01,6.992575630474319041e+03
-8.297872340425531945e+01,6.949807464949262794e+03
-8.272841051314142646e+01,6.907133652543214339e+03
-8.247809762202753348e+01,6.864555594473464225e+03
-8.222778473091364049e+01,6.822074692557254821e+03
-8.197747183979974750e+01,6.779692349220578762e+03
-8.172715894868585451e+01,6.737409967506968314e+03
-8.147684605757196152e+01,6.695228951086284724e+03
-8.122653316645806854e+01,6.653150704263483931e+03
-8.097622027534417555e+01,6.611176631987469591e+03
-8.072590738423028256e+01,6.569308139859853327e+03
-8.047559449311638957e+01,6.527546634143787742e+03
-8.022528160200249658e+01,6.485893521772750319e+03
-7.997496871088861781e+01,6.444350210359385528e+03
-7.972465581977471061e+01,6.402918108204299642e+03
-7.947434292866083183e+01,6.361598624304917394e+03
-7.922403003754692463e+01,6.320393168364276789e+03
-7.897371714643304585e+01,6.279303150799880314e+03
-7.872340425531915287e+01,6.238329982752526121e+03
-7.847309136420525988e+01,6.197475076095151962e+03
